,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
96707,2023-11-20T09:03:34.761649,DEBUG,ServiceA,File I/O,7520,User58,192.168.1.71,42ms
96708,2023-11-20T09:03:34.785581,ERROR,ServiceA,Critical Errors,6856,User37,192.168.1.8,59ms
96709,2023-11-20T09:03:34.801202,DEBUG,ServiceB,Trace Information,8060,User87,192.168.1.2,64ms
96710,2023-11-20T09:03:34.816852,DEBUG,ServiceA,File I/O,7573,User16,192.168.1.135,21ms
96711,2023-11-20T09:03:34.832810,DEBUG,ServiceD,Trace Information,5814,User84,192.168.1.153,44ms
96712,2023-11-20T09:03:34.849359,WARNING,ServiceC,Input Validation Warnings,4714,User80,192.168.1.140,80ms
96713,2023-11-20T09:03:34.865712,DEBUG,ServiceC,SQL Queries,4978,User26,192.168.1.36,38ms
96714,2023-11-20T09:03:34.881522,DEBUG,ServiceB,File I/O,8321,User40,192.168.1.148,23ms
96715,2023-11-20T09:03:34.885693,DEBUG,ServiceB,Algorithm Steps,6470,User37,192.168.1.8,72ms
96716,2023-11-20T09:03:34.898716,DEBUG,ServiceC,Algorithm Steps,6098,User50,192.168.1.87,20ms
96717,2023-11-20T09:03:34.911081,INFO,ServiceB,Status Updates,3116,User5,192.168.1.164,20ms
96718,2023-11-20T09:03:34.923855,DEBUG,ServiceA,SQL Queries,1214,User85,192.168.1.111,48ms
96719,2023-11-20T09:03:34.933026,DEBUG,ServiceD,SQL Queries,2590,User71,192.168.1.159,17ms
96720,2023-11-20T09:03:34.941334,DEBUG,ServiceA,SQL Queries,3922,User50,192.168.1.149,90ms
96721,2023-11-20T09:03:34.957060,INFO,ServiceC,Startup Messages,5717,User97,192.168.1.123,83ms
96722,2023-11-20T09:03:34.972706,WARNING,ServiceC,Input Validation Warnings,5704,User68,192.168.1.211,72ms
96723,2023-11-20T09:03:34.988340,DEBUG,ServiceC,Trace Information,7194,User69,192.168.1.28,64ms
96724,2023-11-20T09:03:35.004497,WARNING,ServiceB,Input Validation Warnings,3593,User16,192.168.1.194,27ms
96725,2023-11-20T09:03:35.020286,DEBUG,ServiceA,SQL Queries,6036,User47,192.168.1.16,15ms
96726,2023-11-20T09:03:35.036489,FATAL,ServiceD,Crashes,3661,User89,192.168.1.203,49ms
96727,2023-11-20T09:03:35.052255,DEBUG,ServiceD,File I/O,1579,User49,192.168.1.164,56ms
96728,2023-11-20T09:03:35.068947,INFO,ServiceB,Startup Messages,3977,User79,192.168.1.122,55ms
96729,2023-11-20T09:03:35.085571,DEBUG,ServiceD,Trace Information,6078,User66,192.168.1.103,42ms
96730,2023-11-20T09:03:35.098733,INFO,ServiceB,Startup Messages,5708,User34,192.168.1.232,95ms
96731,2023-11-20T09:03:35.106772,FATAL,ServiceC,Crashes,4642,User23,192.168.1.172,64ms
96732,2023-11-20T09:03:35.127485,INFO,ServiceA,Startup Messages,8838,User38,192.168.1.67,47ms
96733,2023-11-20T09:03:35.136019,DEBUG,ServiceC,File I/O,4333,User90,192.168.1.231,98ms
96734,2023-11-20T09:03:35.143947,INFO,ServiceA,Startup Messages,1680,User22,192.168.1.204,75ms
96735,2023-11-20T09:03:35.160062,INFO,ServiceC,Startup Messages,1815,User46,192.168.1.242,20ms
96736,2023-11-20T09:03:35.175925,DEBUG,ServiceD,Trace Information,9280,User19,192.168.1.95,64ms
96737,2023-11-20T09:03:35.191560,FATAL,ServiceD,Data Corruption,1179,User87,192.168.1.37,18ms
96738,2023-11-20T09:03:35.207659,DEBUG,ServiceA,File I/O,7070,User62,192.168.1.84,41ms
96739,2023-11-20T09:03:35.223838,WARNING,ServiceA,Input Validation Warnings,1416,User89,192.168.1.254,65ms
96740,2023-11-20T09:03:35.239594,DEBUG,ServiceC,Algorithm Steps,9920,User6,192.168.1.109,31ms
96741,2023-11-20T09:03:35.248499,WARNING,ServiceD,Input Validation Warnings,5733,User44,192.168.1.197,92ms
96742,2023-11-20T09:03:35.264007,INFO,ServiceD,Startup Messages,8383,User69,192.168.1.34,52ms
96743,2023-11-20T09:03:35.280397,WARNING,ServiceD,Resource Warnings,6842,User18,192.168.1.159,96ms
96744,2023-11-20T09:03:35.289150,INFO,ServiceC,Startup Messages,6663,User97,192.168.1.86,35ms
96745,2023-11-20T09:03:35.302320,FATAL,ServiceD,Data Corruption,1455,User25,192.168.1.26,16ms
96746,2023-11-20T09:03:35.318425,ERROR,ServiceC,Critical Errors,4784,User58,192.168.1.139,69ms
96747,2023-11-20T09:03:35.328903,ERROR,ServiceC,Database Errors,2793,User5,192.168.1.228,97ms
96748,2023-11-20T09:03:35.337268,WARNING,ServiceA,Resource Warnings,1832,User19,192.168.1.42,42ms
96749,2023-11-20T09:03:35.352999,DEBUG,ServiceC,Trace Information,2172,User97,192.168.1.77,32ms
96750,2023-11-20T09:03:35.368638,DEBUG,ServiceC,Trace Information,9624,User31,192.168.1.183,80ms
96751,2023-11-20T09:03:35.384758,FATAL,ServiceD,Data Corruption,1149,User56,192.168.1.207,66ms
96752,2023-11-20T09:03:35.400479,WARNING,ServiceA,Performance Warnings,8808,User56,192.168.1.229,90ms
96753,2023-11-20T09:03:35.416478,ERROR,ServiceD,Critical Errors,6010,User32,192.168.1.73,70ms
96754,2023-11-20T09:03:35.432197,FATAL,ServiceA,Crashes,8001,User6,192.168.1.240,95ms
96755,2023-11-20T09:03:35.448002,WARNING,ServiceA,Resource Warnings,1523,User39,192.168.1.247,17ms
96756,2023-11-20T09:03:35.464155,WARNING,ServiceD,Performance Warnings,8474,User1,192.168.1.124,30ms
96757,2023-11-20T09:03:35.480725,WARNING,ServiceA,Resource Warnings,6842,User68,192.168.1.39,65ms
96758,2023-11-20T09:03:35.497337,DEBUG,ServiceB,Trace Information,2327,User81,192.168.1.127,22ms
96759,2023-11-20T09:03:35.505864,DEBUG,ServiceC,File I/O,1242,User36,192.168.1.11,48ms
96760,2023-11-20T09:03:35.518741,FATAL,ServiceB,Data Corruption,6422,User27,192.168.1.236,98ms
96761,2023-11-20T09:03:35.527966,FATAL,ServiceD,Crashes,4206,User45,192.168.1.34,94ms
96762,2023-11-20T09:03:35.543899,ERROR,ServiceD,Database Errors,3593,User41,192.168.1.20,87ms
96763,2023-11-20T09:03:35.567715,WARNING,ServiceC,Resource Warnings,5367,User27,192.168.1.199,74ms
96764,2023-11-20T09:03:35.583467,DEBUG,ServiceD,File I/O,2832,User94,192.168.1.238,68ms
96765,2023-11-20T09:03:35.599193,WARNING,ServiceC,Performance Warnings,6192,User80,192.168.1.177,24ms
96766,2023-11-20T09:03:35.614851,INFO,ServiceD,Status Updates,1855,User62,192.168.1.249,14ms
96767,2023-11-20T09:03:35.630438,FATAL,ServiceD,Crashes,7461,User2,192.168.1.60,49ms
96768,2023-11-20T09:03:35.646222,DEBUG,ServiceC,File I/O,4754,User56,192.168.1.122,63ms
96769,2023-11-20T09:03:35.662593,WARNING,ServiceB,Resource Warnings,3554,User15,192.168.1.215,19ms
96770,2023-11-20T09:03:35.678633,WARNING,ServiceC,Resource Warnings,9900,User56,192.168.1.187,12ms
96771,2023-11-20T09:03:35.694559,INFO,ServiceB,Status Updates,9444,User99,192.168.1.7,67ms
96772,2023-11-20T09:03:35.701039,FATAL,ServiceD,Data Corruption,1574,User66,192.168.1.110,78ms
96773,2023-11-20T09:03:35.711748,DEBUG,ServiceA,Algorithm Steps,2688,User70,192.168.1.78,43ms
96774,2023-11-20T09:03:35.726728,ERROR,ServiceA,Critical Errors,5639,User65,192.168.1.159,59ms
96775,2023-11-20T09:03:35.743812,WARNING,ServiceB,Resource Warnings,2717,User71,192.168.1.202,51ms
96776,2023-11-20T09:03:35.751830,DEBUG,ServiceA,Trace Information,4934,User7,192.168.1.79,55ms
96777,2023-11-20T09:03:35.767937,INFO,ServiceB,Status Updates,8887,User85,192.168.1.50,22ms
96778,2023-11-20T09:03:35.783665,FATAL,ServiceA,Crashes,2676,User69,192.168.1.214,29ms
96779,2023-11-20T09:03:35.799325,WARNING,ServiceC,Resource Warnings,7968,User83,192.168.1.134,48ms
96780,2023-11-20T09:03:35.814969,FATAL,ServiceB,Data Corruption,9102,User15,192.168.1.239,49ms
96781,2023-11-20T09:03:35.830565,ERROR,ServiceB,Critical Errors,4598,User14,192.168.1.79,61ms
96782,2023-11-20T09:03:35.846333,WARNING,ServiceA,Performance Warnings,8724,User17,192.168.1.21,75ms
96783,2023-11-20T09:03:35.862614,WARNING,ServiceC,Resource Warnings,2027,User32,192.168.1.143,86ms
96784,2023-11-20T09:03:35.879409,DEBUG,ServiceD,Trace Information,9140,User82,192.168.1.93,87ms
96785,2023-11-20T09:03:35.895817,WARNING,ServiceD,Resource Warnings,3366,User54,192.168.1.199,46ms
96786,2023-11-20T09:03:35.900710,WARNING,ServiceC,Performance Warnings,4958,User93,192.168.1.221,45ms
96787,2023-11-20T09:03:35.912498,FATAL,ServiceC,Data Corruption,9916,User73,192.168.1.177,10ms
96788,2023-11-20T09:03:35.928936,WARNING,ServiceC,Resource Warnings,5572,User34,192.168.1.133,21ms
96789,2023-11-20T09:03:35.937620,INFO,ServiceB,Startup Messages,7561,User74,192.168.1.207,88ms
96790,2023-11-20T09:03:35.951962,WARNING,ServiceB,Resource Warnings,1014,User95,192.168.1.67,68ms
96791,2023-11-20T09:03:35.955836,DEBUG,ServiceD,SQL Queries,5583,User34,192.168.1.224,65ms
96792,2023-11-20T09:03:35.968260,INFO,ServiceA,Startup Messages,3796,User42,192.168.1.75,68ms
96793,2023-11-20T09:03:35.977496,WARNING,ServiceB,Performance Warnings,1449,User99,192.168.1.22,86ms
96794,2023-11-20T09:03:35.985518,INFO,ServiceA,Startup Messages,6425,User48,192.168.1.181,75ms
96795,2023-11-20T09:03:36.001780,ERROR,ServiceD,Critical Errors,4301,User43,192.168.1.49,71ms
96796,2023-11-20T09:03:36.017781,ERROR,ServiceC,Critical Errors,2255,User84,192.168.1.203,57ms
96797,2023-11-20T09:03:36.033671,DEBUG,ServiceA,File I/O,5785,User44,192.168.1.135,61ms
96798,2023-11-20T09:03:36.049905,DEBUG,ServiceD,Trace Information,6436,User75,192.168.1.49,43ms
96799,2023-11-20T09:03:36.058416,ERROR,ServiceD,Database Errors,6682,User62,192.168.1.222,48ms
96800,2023-11-20T09:03:36.067930,DEBUG,ServiceC,Algorithm Steps,6452,User91,192.168.1.103,20ms
96801,2023-11-20T09:03:36.083070,WARNING,ServiceA,Input Validation Warnings,3725,User71,192.168.1.97,11ms
96802,2023-11-20T09:03:36.099241,WARNING,ServiceA,Resource Warnings,1880,User42,192.168.1.160,21ms
96803,2023-11-20T09:03:36.115068,WARNING,ServiceC,Resource Warnings,5041,User77,192.168.1.46,92ms
96804,2023-11-20T09:03:36.126519,DEBUG,ServiceA,Trace Information,4607,User72,192.168.1.176,52ms
96805,2023-11-20T09:03:36.135169,ERROR,ServiceD,Database Errors,7738,User92,192.168.1.51,96ms
96806,2023-11-20T09:03:36.144318,INFO,ServiceD,Status Updates,5811,User96,192.168.1.243,60ms
96807,2023-11-20T09:03:36.168157,DEBUG,ServiceA,Trace Information,6056,User79,192.168.1.164,69ms
96808,2023-11-20T09:03:36.183829,FATAL,ServiceB,Data Corruption,4967,User23,192.168.1.77,63ms
96809,2023-11-20T09:03:36.199427,DEBUG,ServiceC,SQL Queries,9171,User25,192.168.1.158,76ms
96810,2023-11-20T09:03:36.215082,WARNING,ServiceC,Resource Warnings,1015,User51,192.168.1.100,13ms
96811,2023-11-20T09:03:36.231289,INFO,ServiceA,Startup Messages,5323,User86,192.168.1.168,23ms
96812,2023-11-20T09:03:36.247685,DEBUG,ServiceD,Algorithm Steps,9528,User72,192.168.1.226,27ms
96813,2023-11-20T09:03:36.264428,INFO,ServiceA,Status Updates,3251,User92,192.168.1.238,96ms
96814,2023-11-20T09:03:36.280936,WARNING,ServiceD,Input Validation Warnings,3597,User41,192.168.1.138,96ms
96815,2023-11-20T09:03:36.297137,WARNING,ServiceC,Resource Warnings,4303,User9,192.168.1.76,42ms
96816,2023-11-20T09:03:36.309767,WARNING,ServiceB,Performance Warnings,9189,User59,192.168.1.149,58ms
96817,2023-11-20T09:03:36.318367,DEBUG,ServiceA,SQL Queries,2625,User42,192.168.1.31,98ms
96818,2023-11-20T09:03:36.327474,DEBUG,ServiceB,SQL Queries,2905,User66,192.168.1.205,71ms
96819,2023-11-20T09:03:36.351212,FATAL,ServiceC,Data Corruption,9609,User21,192.168.1.139,97ms
96820,2023-11-20T09:03:36.367000,ERROR,ServiceC,Database Errors,4603,User84,192.168.1.58,36ms
96821,2023-11-20T09:03:36.382590,ERROR,ServiceB,Critical Errors,1317,User47,192.168.1.139,88ms
96822,2023-11-20T09:03:36.398091,DEBUG,ServiceA,SQL Queries,9294,User77,192.168.1.58,80ms
96823,2023-11-20T09:03:36.413863,WARNING,ServiceA,Input Validation Warnings,3743,User13,192.168.1.67,38ms
96824,2023-11-20T09:03:36.429485,INFO,ServiceC,Startup Messages,3717,User18,192.168.1.126,39ms
96825,2023-11-20T09:03:36.445232,ERROR,ServiceC,Database Errors,8582,User28,192.168.1.80,20ms
96826,2023-11-20T09:03:36.461738,DEBUG,ServiceB,File I/O,7587,User100,192.168.1.192,87ms
96827,2023-11-20T09:03:36.478380,DEBUG,ServiceA,Trace Information,4341,User87,192.168.1.215,58ms
96828,2023-11-20T09:03:36.494881,WARNING,ServiceB,Performance Warnings,2477,User79,192.168.1.151,99ms
96829,2023-11-20T09:03:36.511039,DEBUG,ServiceA,File I/O,1794,User24,192.168.1.98,82ms
96830,2023-11-20T09:03:36.521720,WARNING,ServiceB,Performance Warnings,1339,User45,192.168.1.198,65ms
96831,2023-11-20T09:03:36.534418,DEBUG,ServiceA,Algorithm Steps,6424,User36,192.168.1.34,80ms
96832,2023-11-20T09:03:36.545541,INFO,ServiceC,Status Updates,7801,User33,192.168.1.205,18ms
96833,2023-11-20T09:03:36.559620,WARNING,ServiceD,Resource Warnings,7291,User46,192.168.1.120,12ms
96834,2023-11-20T09:03:36.583371,FATAL,ServiceC,Data Corruption,7881,User33,192.168.1.231,66ms
96835,2023-11-20T09:03:36.599005,FATAL,ServiceA,Data Corruption,8585,User80,192.168.1.193,25ms
96836,2023-11-20T09:03:36.614674,INFO,ServiceD,Status Updates,8271,User65,192.168.1.41,42ms
96837,2023-11-20T09:03:36.630810,ERROR,ServiceD,Database Errors,4568,User28,192.168.1.127,79ms
96838,2023-11-20T09:03:36.646564,DEBUG,ServiceA,SQL Queries,8108,User56,192.168.1.65,44ms
96839,2023-11-20T09:03:36.662904,WARNING,ServiceA,Input Validation Warnings,5383,User97,192.168.1.193,56ms
96840,2023-11-20T09:03:36.679720,WARNING,ServiceB,Input Validation Warnings,2407,User90,192.168.1.187,20ms
96841,2023-11-20T09:03:36.694690,ERROR,ServiceB,Database Errors,3366,User79,192.168.1.25,58ms
96842,2023-11-20T09:03:36.700024,ERROR,ServiceB,Critical Errors,8497,User29,192.168.1.180,26ms
96843,2023-11-20T09:03:36.712205,ERROR,ServiceD,Critical Errors,4028,User59,192.168.1.131,67ms
96844,2023-11-20T09:03:36.723070,ERROR,ServiceD,Critical Errors,4856,User75,192.168.1.127,21ms
96845,2023-11-20T09:03:36.745799,INFO,ServiceD,Startup Messages,3048,User98,192.168.1.232,14ms
96846,2023-11-20T09:03:36.759494,WARNING,ServiceB,Performance Warnings,6518,User21,192.168.1.232,62ms
96847,2023-11-20T09:03:36.783390,FATAL,ServiceB,Data Corruption,9996,User16,192.168.1.177,37ms
96848,2023-11-20T09:03:36.799290,WARNING,ServiceB,Performance Warnings,3223,User10,192.168.1.195,77ms
96849,2023-11-20T09:03:36.815015,FATAL,ServiceB,Crashes,3617,User23,192.168.1.222,19ms
96850,2023-11-20T09:03:36.831150,ERROR,ServiceA,Database Errors,2527,User39,192.168.1.22,36ms
96851,2023-11-20T09:03:36.847383,WARNING,ServiceD,Input Validation Warnings,5528,User6,192.168.1.83,31ms
96852,2023-11-20T09:03:36.863254,DEBUG,ServiceA,Algorithm Steps,4453,User32,192.168.1.173,28ms
96853,2023-11-20T09:03:36.878495,DEBUG,ServiceB,File I/O,3801,User35,192.168.1.169,55ms
96854,2023-11-20T09:03:36.883953,FATAL,ServiceA,Data Corruption,3412,User72,192.168.1.197,49ms
96855,2023-11-20T09:03:36.896460,WARNING,ServiceB,Performance Warnings,4975,User86,192.168.1.33,51ms
96856,2023-11-20T09:03:36.905701,INFO,ServiceC,Status Updates,9508,User76,192.168.1.161,46ms
96857,2023-11-20T09:03:36.917369,WARNING,ServiceD,Input Validation Warnings,6910,User82,192.168.1.172,16ms
96858,2023-11-20T09:03:36.933345,WARNING,ServiceA,Performance Warnings,9386,User13,192.168.1.229,99ms
96859,2023-11-20T09:03:36.946029,FATAL,ServiceB,Crashes,7832,User84,192.168.1.82,89ms
96860,2023-11-20T09:03:36.959502,ERROR,ServiceA,Critical Errors,3595,User12,192.168.1.253,36ms
96861,2023-11-20T09:03:36.983373,INFO,ServiceA,Startup Messages,6498,User16,192.168.1.199,25ms
96862,2023-11-20T09:03:36.998974,ERROR,ServiceC,Critical Errors,1255,User67,192.168.1.177,41ms
96863,2023-11-20T09:03:37.014645,ERROR,ServiceA,Database Errors,7654,User44,192.168.1.198,62ms
96864,2023-11-20T09:03:37.030222,INFO,ServiceD,Status Updates,9064,User44,192.168.1.51,100ms
96865,2023-11-20T09:03:37.037946,DEBUG,ServiceA,Trace Information,2372,User54,192.168.1.51,67ms
96866,2023-11-20T09:03:37.050327,ERROR,ServiceA,Critical Errors,6163,User58,192.168.1.170,78ms
96867,2023-11-20T09:03:37.062474,WARNING,ServiceB,Resource Warnings,2720,User35,192.168.1.25,63ms
96868,2023-11-20T09:03:37.078692,WARNING,ServiceC,Performance Warnings,1119,User32,192.168.1.207,35ms
96869,2023-11-20T09:03:37.094771,INFO,ServiceB,Status Updates,7725,User48,192.168.1.7,88ms
96870,2023-11-20T09:03:37.103283,DEBUG,ServiceC,File I/O,8223,User37,192.168.1.216,73ms
96871,2023-11-20T09:03:37.117176,INFO,ServiceD,Status Updates,5350,User59,192.168.1.95,27ms
96872,2023-11-20T09:03:37.126402,WARNING,ServiceC,Input Validation Warnings,5210,User40,192.168.1.251,32ms
96873,2023-11-20T09:03:37.134526,DEBUG,ServiceD,Algorithm Steps,2857,User18,192.168.1.52,84ms
96874,2023-11-20T09:03:37.146234,INFO,ServiceD,Status Updates,7602,User55,192.168.1.238,21ms
96875,2023-11-20T09:03:37.161902,ERROR,ServiceD,Database Errors,1572,User97,192.168.1.189,45ms
96876,2023-11-20T09:03:37.170187,DEBUG,ServiceA,SQL Queries,4640,User35,192.168.1.251,78ms
96877,2023-11-20T09:03:37.185908,DEBUG,ServiceD,Algorithm Steps,6580,User38,192.168.1.161,62ms
96878,2023-11-20T09:03:37.201642,DEBUG,ServiceD,Trace Information,5314,User20,192.168.1.116,53ms
96879,2023-11-20T09:03:37.217428,WARNING,ServiceC,Input Validation Warnings,8508,User63,192.168.1.53,91ms
96880,2023-11-20T09:03:37.225698,ERROR,ServiceA,Critical Errors,7298,User60,192.168.1.27,85ms
96881,2023-11-20T09:03:37.238246,WARNING,ServiceB,Resource Warnings,6578,User92,192.168.1.155,48ms
96882,2023-11-20T09:03:37.250369,INFO,ServiceA,Status Updates,2906,User21,192.168.1.123,21ms
96883,2023-11-20T09:03:37.265877,ERROR,ServiceD,Database Errors,1614,User33,192.168.1.131,70ms
96884,2023-11-20T09:03:37.275049,ERROR,ServiceB,Database Errors,2445,User51,192.168.1.223,99ms
96885,2023-11-20T09:03:37.291887,ERROR,ServiceC,Database Errors,9682,User98,192.168.1.43,81ms
96886,2023-11-20T09:03:37.308901,WARNING,ServiceC,Performance Warnings,6120,User54,192.168.1.202,26ms
96887,2023-11-20T09:03:37.332688,WARNING,ServiceC,Resource Warnings,3226,User45,192.168.1.166,81ms
96888,2023-11-20T09:03:37.348463,ERROR,ServiceB,Database Errors,9678,User29,192.168.1.141,17ms
96889,2023-11-20T09:03:37.364184,DEBUG,ServiceD,File I/O,9916,User56,192.168.1.207,95ms
96890,2023-11-20T09:03:37.379834,INFO,ServiceB,Status Updates,9156,User69,192.168.1.36,52ms
96891,2023-11-20T09:03:37.395435,WARNING,ServiceA,Input Validation Warnings,9669,User32,192.168.1.170,35ms
96892,2023-11-20T09:03:37.411102,ERROR,ServiceA,Database Errors,8677,User86,192.168.1.92,14ms
96893,2023-11-20T09:03:37.427545,INFO,ServiceD,Status Updates,2781,User3,192.168.1.15,31ms
96894,2023-11-20T09:03:37.438586,DEBUG,ServiceA,File I/O,6930,User43,192.168.1.204,44ms
96895,2023-11-20T09:03:37.450178,INFO,ServiceA,Startup Messages,8326,User40,192.168.1.49,46ms
96896,2023-11-20T09:03:37.460682,WARNING,ServiceD,Resource Warnings,8285,User100,192.168.1.52,93ms
96897,2023-11-20T09:03:37.476632,WARNING,ServiceD,Input Validation Warnings,2894,User18,192.168.1.109,68ms
96898,2023-11-20T09:03:37.488445,ERROR,ServiceA,Critical Errors,7112,User28,192.168.1.40,21ms
96899,2023-11-20T09:03:37.500422,INFO,ServiceB,Status Updates,1914,User42,192.168.1.182,15ms
96900,2023-11-20T09:03:37.509126,WARNING,ServiceC,Resource Warnings,7138,User12,192.168.1.238,97ms
96901,2023-11-20T09:03:37.517457,DEBUG,ServiceD,SQL Queries,7452,User86,192.168.1.139,11ms
96902,2023-11-20T09:03:37.531222,DEBUG,ServiceD,File I/O,6883,User71,192.168.1.18,25ms
96903,2023-11-20T09:03:37.554762,WARNING,ServiceC,Performance Warnings,4036,User67,192.168.1.237,97ms
96904,2023-11-20T09:03:37.570367,WARNING,ServiceC,Performance Warnings,1151,User22,192.168.1.188,77ms
96905,2023-11-20T09:03:37.586368,INFO,ServiceC,Status Updates,6582,User74,192.168.1.134,11ms
96906,2023-11-20T09:03:37.602132,DEBUG,ServiceD,Trace Information,1504,User69,192.168.1.146,31ms
96907,2023-11-20T09:03:37.617744,ERROR,ServiceC,Database Errors,2730,User22,192.168.1.101,63ms
96908,2023-11-20T09:03:37.633527,ERROR,ServiceC,Critical Errors,8502,User75,192.168.1.208,75ms
96909,2023-11-20T09:03:37.641645,WARNING,ServiceA,Performance Warnings,7209,User72,192.168.1.228,37ms
96910,2023-11-20T09:03:37.649862,ERROR,ServiceD,Database Errors,7543,User67,192.168.1.148,49ms
96911,2023-11-20T09:03:37.666938,INFO,ServiceB,Startup Messages,2086,User78,192.168.1.118,94ms
96912,2023-11-20T09:03:37.673882,ERROR,ServiceD,Critical Errors,9296,User71,192.168.1.125,96ms
96913,2023-11-20T09:03:37.683720,ERROR,ServiceB,Database Errors,3346,User48,192.168.1.140,62ms
96914,2023-11-20T09:03:37.699769,FATAL,ServiceB,Crashes,7033,User65,192.168.1.73,95ms
96915,2023-11-20T09:03:37.709172,INFO,ServiceB,Startup Messages,7899,User86,192.168.1.198,46ms
96916,2023-11-20T09:03:37.725497,WARNING,ServiceB,Performance Warnings,5190,User16,192.168.1.175,38ms
96917,2023-11-20T09:03:37.741256,WARNING,ServiceA,Resource Warnings,5919,User53,192.168.1.166,39ms
96918,2023-11-20T09:03:37.757012,DEBUG,ServiceD,Trace Information,9661,User6,192.168.1.96,41ms
96919,2023-11-20T09:03:37.772608,WARNING,ServiceA,Resource Warnings,3466,User45,192.168.1.6,89ms
96920,2023-11-20T09:03:37.788266,WARNING,ServiceC,Input Validation Warnings,4704,User17,192.168.1.217,90ms
96921,2023-11-20T09:03:37.803884,DEBUG,ServiceA,SQL Queries,8091,User9,192.168.1.153,36ms
96922,2023-11-20T09:03:37.819477,WARNING,ServiceA,Input Validation Warnings,4726,User12,192.168.1.62,90ms
96923,2023-11-20T09:03:37.832917,FATAL,ServiceA,Data Corruption,3543,User11,192.168.1.152,23ms
96924,2023-11-20T09:03:37.844730,ERROR,ServiceC,Database Errors,4754,User55,192.168.1.101,63ms
96925,2023-11-20T09:03:37.853159,ERROR,ServiceC,Critical Errors,9384,User82,192.168.1.157,35ms
96926,2023-11-20T09:03:37.866457,INFO,ServiceA,Status Updates,1704,User94,192.168.1.178,25ms
